,Q1,Q2,Q3,Q4,Objective,Assignment,Q1,Q2,Q3,Q4,Objective,Assignment,External
19X01A0565,4.5,,2.5,,9,5,1.5,2.5,,,8.5,5,56
19X01A0566,4.5,1.5,,,8,5,,,3.5,4,9,5,35
19X01A0567,4.5,4,,,9.5,5,,,4,3,10,5,52
19X01A0568,4.5,2,,,8.5,5,2,,,2.5,8.5,5,26
19X01A0569,5,1.5,,,7,5,3,,,3,9.5,5,55
19X01A0570,5,,0,,8.5,5,1.5,,,,9,5,38
19X01A0571,5,3,,,9,5,,,5,4.5,10,5,22
19X01A0572,,1,0,,5,5,4,,,4,9.5,5,18
19X01A0573,5,3,,,9.5,5,3.5,,,3,10,5,53
19X01A0574,4.5,1,,,9.5,5,,0.5,,4,9,5,36
19X01A0575,4.5,3.5,,,9,5,4.5,,,3.5,9.5,5,33
19X01A0576,5,,0.5,,9,5,2,2.5,,,9,5,46
19X01A0577,5,,,4.5,9.5,5,4,2,,,9,5,43
19X01A0578,5,,2.5,,7,5,,3.5,,4.5,9.5,5,44
19X01A0579,3.5,,0,,9,5,4,5,,,9,5,25
19X01A0580,5,5,,,9.5,5,2,,,4.5,8.5,5,43
19X01A0581,4,1.5,,,8,5,,4,,3.5,9,5,45
19X01A0582,3.5,,0,,7.5,5,,4,4.5,,10,5,35
19X01A0583,4.5,1.5,,,7,5,2,0.5,,,9,5,38
19X01A0584,5,,,5,9,5,3.5,,,3,9.5,5,42
19X01A0585,3,1,,,7.5,5,2.5,1,,,9,5,28
19X01A0586,4.5,1.5,,,9.5,5,3,,2.5,,10,5,44
19X01A0587,1,1,,,6.5,5,,1,,5,6,5,30
19X01A0588,4.5,1.5,,,9,5,1.5,2.5,,,8,5,36
19X01A0589,5,,4,,6.5,5,,,,3.5,8.5,5,36
19X01A0590,4.5,3.5,,,8.5,5,,1,,2,8,5,46
19X01A0591,4.5,,1.5,,9,5,2.5,,,3.5,6,5,56
19X01A0592,5,,,2.5,7.5,5,2.5,,,3,9.5,5,45
19X01A0593,4.5,1.5,,,8.5,5,4.5,,,5,10,5,33
19X01A0594,0.5,2.5,,,9,5,0.5,,,3,6,5,49
19X01A0595,2.5,0,,,9,5,2.5,1,,,7,5,39
19X01A0596,3.5,1.5,,,4,5,,,,4.5,6,5,40
19X01A0597,4,4,,,8,5,3,,,4,9.5,5,34
19X01A0598,2,1,,,6,5,4.5,,,3,7.5,5,28
19X01A0599,5,,4.5,,9.5,5,,0,,3.5,7,5,45
19X01A05A0,3,2,,,9,5,,,3,3,9.5,5,45
19X01A05A1,0.5,0.5,,,8,5,,1.5,,4,7,5,39
19X01A05A2,4.5,1,,,9,5,4,3,,,7,5,36
19X01A05A3,4.5,2,,,8,5,4,3.5,,,6,5,36
19X01A05A4,5,3.5,,,9.5,5,2.5,,,1,6.5,5,56
19X01A05A5,5,4,,,8,5,,4,4.5,,9,5,53
19X01A05A6,4.5,1,,,6,5,5,5,,,10,5,44
19X01A05A7,5,,,4.5,9,5,3,1.5,,,7.5,5,55
19X01A05A8,5,5,,,10,5,5,4.5,,,9,5,31
19X01A05A9,4.5,3,,,8.5,5,4.5,,,4,10,5,33
19X01A05B0,5,5,,,8,5,5,4.5,,,10,5,71
19X01A05B1,4.5,3,,,8,5,4.5,3,,,10,5,53
19X01A05B2,5,2.5,,,9,5,1,,,3,6,5,37
19X01A05B3,5,3,,,8.5,5,,3,,3.5,7.5,5,55
19X01A05B4,3,1,,,5,5,2,4,,,8,5,18
19X01A05B5,4,1.5,,,8.5,5,3.5,,,1,7.5,5,57
19X01A05B6,5,,3,,9,5,,1.5,,3,7,5,46
19X01A05B7,5,2,,,7.5,5,,1.5,,3.5,8,5,46
19X01A05B8,4,1.5,,,7,5,4.5,,,5,10,5,34
19X01A05B9,5,0,,,7.5,5,,,,,4,5,32
19X01A05C0,4,2.5,,,9,5,0,,,,9,5,48
19X01A05C1,5,4,,,9.5,5,0,,,,6.5,5,37
19X01A05C2,5,5,,,8.5,5,,1.5,,,8,5,46
19X01A05C3,1.5,1,,,7,5,,,0.5,,8.5,5,31
19X01A05C4,5,4,,,8.5,5,,,,0,10,5,56
19X01A05C5,0,,,,7.5,5,,,,,0,0,39
19X01A05C6,5,5,,,9,5,,,1,1,7,5,36
19X01A05C7,5,2,,,8,5,2,,,2.5,7,5,37
19X01A05C8,5,4,,,8,5,,,,,0,0,54
19X01A05C9,4.5,2,,,8.5,5,2,,,2,8,5,36
19X01A05D0,5,2,,,8.5,5,3,,,3,9.5,5,24
19X01A05D1,5,3,,,8,5,3,,,1.5,9.5,5,35
19X01A05D2,5,,2.5,,8.5,5,2.5,0.5,,,8,5,56
19X01A05D3,0,,,,4,5,,5,5,,10,5,28
19X01A05D4,5,,,5,10,5,0,1,,,9,5,45
19X01A05D5,5,2,,,8,5,0.5,3,,,9,5,26
19X01A05D6,,,,,0,5,3,,,3,9,5,52
19X01A05D7,5,5,,,8,5,1.5,,,1.5,9.5,5,35
19X01A05D8,5,,2,,10,5,4,,,,9,5,35
19X01A05D9,5,,2,,10,5,4,3,,,8.5,5,44
19X01A05E0,,5,4,,10,5,5,,4,,8.5,5,52
19X01A05E1,5,5,,,9,5,,2,3.5,,8.5,5,53
19X01A05E2,5,4.5,,,8.5,5,5,5,,,9.5,5,21
19X01A05E3,4.5,,,,10,5,4.5,4,,,9.5,5,34
19X01A05E4,3,,1,,8.5,5,0.5,0.5,,,8.5,5,29
19X01A05E5,,,5,5,10,5,0.5,,,,10,5,45
19X01A05E6,5,,5,,10,5,4.5,1,,,9,5,43
19X01A05E7,4,,,,9,5,5,3.5,,,8.5,5,25
19X01A05E8,5,,3,,10,5,3,4.5,,,10,5,42
19X01A05E9,5,1,,,10,5,2.5,,,4.5,10,5,43
19X01A05F0,4,,,,9,5,3.5,,,,6,5,39
19X01A05F1,5,,5,,10,5,3.5,,,2,9,5,43
19X01A05F2,2,2,,,4.5,5,2.5,2,,,6,5,40
19X01A05F3,0,,,,9,5,4,1.5,,,8,5,39
19X01A05F4,5,,5,,9.5,5,1.5,0.5,,,8.5,5,35
19X01A05F5,2.5,,,,8,5,4.5,4.5,,,8,5,16
19X01A05F6,5,2,,,10,5,,,,,8.5,5,17
19X01A05F7,5,2,,,9.5,5,4.5,4,,,8.5,5,23
19X01A05F8,5,4,,,10,5,2,,,4,9,5,43
19X01A05F9,4,1,,,9,5,,0.5,,0.5,7.5,5,39
19X01A05G0,5,1,,,9.5,5,4.5,2,,,9,5,24
19X01A05G1,0,,,,5,5,4.5,,,,9,5,21
19X01A05G2,0,,,,5,5,,4,,5,10,5,18
19X01A05G3,0,,,,5,5,4,,1,,10,5,30
19X01A05G4,5,,2,,10,5,3.5,,,,10,5,65
19X01A05G5,3,0.5,,,9.5,5,,4,,5,10,5,34
19X01A05G6,5,4,,,9.5,5,4.5,,,4,6,5,43
19X01A05G7,5,,5,,9.5,5,4,,,5,9.5,5,31
19X01A05G8,1,,,,8.5,5,4,,,,8,5,19
19X01A05G9,1,1,,,9.5,5,0.5,,,,8,5,30
19X01A05H0,1,,,,8.5,5,,1.5,,3,9,5,18
19X01A05H1,0,,,,5.5,5,1,,,3,9.5,5,20
19X01A05H2,,1,,,9,5,1.5,,,,8.5,5,20
19X01A05H3,4,2,,,10,5,3,1.5,,,9.5,5,25
19X01A05H4,3,2,,,5.5,5,1,,,3,9,5,28
19X01A05H5,5,5,,,8.5,5,0.5,,,2.5,9.5,5,54
19X01A05H6,4,2,,,9,5,,3,,3.5,9.5,5,24
19X01A05H7,,1,,,10,5,4.5,,,5,9,5,15
19X01A05I0,0,0,,,6,5,2.5,,,,9.5,5,21
